#X		#Y		#Wave		#Intensity
12736.900000	24399.800000	2308.988281	5886.043945
12736.900000	24399.800000	2307.461914	5872.153809
12736.900000	24399.800000	2305.935547	5867.365234
12736.900000	24399.800000	2304.408203	5853.900391
12736.900000	24399.800000	2302.880859	5946.283691
12736.900000	24399.800000	2301.353516	5993.520996
12736.900000	24399.800000	2299.825195	5936.675293
12736.900000	24399.800000	2298.296875	5779.284180
12736.900000	24399.800000	2296.768555	5842.126465
12736.900000	24399.800000	2295.239258	5811.347656
12736.900000	24399.800000	2293.709961	5950.394531
12736.900000	24399.800000	2292.180664	5800.067871
12736.900000	24399.800000	2290.650391	5802.224609
12736.900000	24399.800000	2289.120117	5721.261230
12736.900000	24399.800000	2287.588867	5875.780762
12736.900000	24399.800000	2286.058594	5909.070801
12736.900000	24399.800000	2284.527344	5732.960938
12736.900000	24399.800000	2282.995117	5835.468262
12736.900000	24399.800000	2281.462891	5768.421875
12736.900000	24399.800000	2279.930664	5886.436035
12736.900000	24399.800000	2278.397461	5774.455566
12736.900000	24399.800000	2276.864258	5923.525879
12736.900000	24399.800000	2275.331055	5865.156250
12736.900000	24399.800000	2273.797852	5853.460449
12736.900000	24399.800000	2272.263672	5746.766602
12736.900000	24399.800000	2270.728516	5830.081543
12736.900000	24399.800000	2269.193359	5827.030762
12736.900000	24399.800000	2267.658203	5722.138672
12736.900000	24399.800000	2266.123047	5726.015137
12736.900000	24399.800000	2264.586914	5843.762207
12736.900000	24399.800000	2263.050781	5783.784180
12736.900000	24399.800000	2261.514648	5794.539062
12736.900000	24399.800000	2259.977539	5658.733887
12736.900000	24399.800000	2258.439453	5802.241699
12736.900000	24399.800000	2256.902344	5742.323730
12736.900000	24399.800000	2255.364258	5882.299316
12736.900000	24399.800000	2253.826172	5855.117676
12736.900000	24399.800000	2252.287109	5786.614258
12736.900000	24399.800000	2250.748047	5725.028809
12736.900000	24399.800000	2249.208984	5785.691406
12736.900000	24399.800000	2247.668945	5830.835938
12736.900000	24399.800000	2246.128906	5686.689453
12736.900000	24399.800000	2244.587891	5745.596191
12736.900000	24399.800000	2243.047852	5818.233398
12736.900000	24399.800000	2241.505859	5859.886230
12736.900000	24399.800000	2239.964844	5800.095215
12736.900000	24399.800000	2238.422852	5759.235352
12736.900000	24399.800000	2236.880859	5792.279297
12736.900000	24399.800000	2235.337891	5863.100098
12736.900000	24399.800000	2233.794922	5702.027832
